-1.0,(0.5118583342920299+0.058175920150089044j),1.683581407232949e-06
-1.0,(0.5118583342920299-0.058175920150089044j),0.0
-1.0,(0.530948423437551+0.1751298360631051j),0.0
-1.0,(0.530948423437551-0.1751298360631051j),0.0
-1.0,(0.5714902512699505+0.29359920095190567j),0.0
-1.0,(0.5714902512699505-0.29359920095190567j),0.0
-1.0,(0.6386057416394646+0.413404065922436j),0.0
-1.0,(0.6386057416394646-0.413404065922436j),0.0
-1.0,(0.7408920642693377+0.5316623552188063j),0.0
-1.0,(0.7408920642693377-0.5316623552188063j),0.0
